Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2022-05-05,-7.733791766642955,0.0004377810026208,-9.215337558722577,9.950152784190642e-05,-9.129939195772044,0.00010837217438538008,-8.616046911354601,0.00018117504196273065,-7.82206070851853,0.00040079490974209985,-8.671272763626156,0.00017144076173923646,-9.194690704345703,0.00010157727649848614,-9.128885490443663,0.00010848642690665226
2022-05-06,-8.344285688362014,0.0002377512287372,-8.571964749790626,0.00018934027785152342,-8.57948492908531,0.00018792174550834586,-8.536815041247223,0.00019611388113851462,-7.733791766642955,0.0004377810026208,-8.34607613582012,0.0002373259285065199,-9.058603286743164,0.00011638542017471036,-9.12798640161135,0.00010858400970276914
2022-05-09,-8.787315468906995,0.0001526572311829001,-8.766156050028577,0.0001559217857208838,-8.750824967942213,0.000158330653509804,-8.712947559083581,0.00016444283445220942,-8.344285688362014,0.0002377512287372,-8.481198617120986,0.00020733004438352662,-8.96486759185791,0.00012782254899705787,-9.127122113805115,0.00010867789810576383
2022-05-10,-7.9512638367614885,0.0003522167387523001,-8.592693018806541,0.0001854559781182971,-8.597956967233975,0.00018448231232546944,-8.891852705087475,0.00013750466624757476,-8.787315468906995,0.0001526572311829001,-8.78796246127558,0.00015255849506351754,-9.006542205810547,0.00012260506699739352,-9.126291251639016,0.00010876823198189439
2022-05-11,-7.874148427040067,0.00038045280328069997,-8.659846493289056,0.00017341092460113302,-8.657508850011318,0.00017381677166132398,-8.521371524461046,0.00019916607680870325,-7.9512638367614885,0.0003522167387523001,-8.564618241806137,0.00019073638970885375,-8.929372787475586,0.00013244106718060864,-9.12549249623153,0.00010885514590221349
2022-05-12,-7.959008272097232,0.00034949955410579995,-8.552839111931851,0.00019299638265951453,-8.562404394038087,0.00019115911879576564,-8.48584234454406,0.00020636949216825534,-7.874148427040067,0.00038045280328069997,-8.390095539301377,0.00022710557981366576,-8.73941421508789,0.00016014767252833063,-9.124724582721715,0.00010893876934304033
2022-05-13,-9.333420064978938,8.841931957422175e-05,-8.608803300023308,0.00018249216816566482,-8.612284693379639,0.0001818579457732119,-8.505914810060768,0.0002022684444158806,-7.959008272097232,0.00034949955410579995,-8.312078868442534,0.0002455330814601848,-8.723012924194336,0.0001627959593869477,-9.123986297906749,0.00010901922687884135
2022-05-16,-9.024425290929074,0.0001204319986442999,-9.407244499171806,8.212693669357475e-05,-9.283045645029846,9.298748488181158e-05,-8.97845540567619,0.0001260974665903493,-9.333420064978938,8.841931957422175e-05,-8.975309569595055,0.00012649477315349487,-8.79028034210205,0.00015220529215215656,-9.12327647799399,0.0001090966383678114
2022-05-17,-9.624974070107124,6.605822088906883e-05,-9.302457318722446,9.119984880525798e-05,-9.200179353049835,0.00010102128173721652,-8.901289111162864,0.0001362132192717881,-9.024425290929074,0.0001204319986442999,-9.222144454642407,9.882653122016072e-05,-9.109004020690918,0.00011066488019185036,-9.122594006461235,0.00010917111913042596
2022-05-18,-8.426927723504757,0.00021889295808510015,-9.573922224577387,6.951818224468127e-05,-9.410954580343144,8.182280362014126e-05,-9.205054694526744,0.0001005299671287262,-9.624974070107124,6.605822088906883e-05,-9.6215004281786,6.628808249219461e-05,-9.124292373657227,0.00010898586384322642,-9.121937812019155,0.0001092427801212355
2022-05-19,-8.75765305756707,0.00015725324014079993,-9.011559370304761,0.000121991477734677,-8.961245577082353,0.00012828636362282347,-8.898043661966963,0.0001366560104942957,-8.426927723504757,0.00021889295808510015,-9.230408347163838,9.801320463825125e-05,-9.315945625305176,8.997797630471887e-05,-9.121306866670368,0.00010931172809415566
2022-05-20,-7.466578111177853,0.0005718818686926999,-8.952389295599762,0.000129427549642808,-8.911193374060039,0.00013487078661477341,-9.047597879956367,0.00011767336323694163,-8.75765305756707,0.00015725324014079993,-9.120161310544098,0.00010943702256617006,-9.115540504455566,0.00010994387996938044,-9.120700183859908,0.00010937806576149859
2022-05-23,-9.238567978549247,9.721670700026503e-05,-9.047253094533,0.00011771394229243576,-8.991215028585025,0.00012449873178403304,-8.508416995494432,0.00020176296392726255,-7.466578111177853,0.0005718818686926999,-8.395487967371825,0.00022588422530287,-9.197064399719238,0.00010133644892592994,-9.120116816712187,0.0001094418919469849
2022-05-24,-8.460917640774476,0.0002115778291223,-9.098736611929196,0.00011180697489567735,-9.034135099335417,0.00011926828586844331,-9.03185976345444,0.00011953997024813851,-9.238567978549247,9.721670700026503e-05,-8.922827181752297,0.0001333108176042541,-9.091585159301758,0.00011260942309522063,-9.11955585634987,0.00010950330173296176
2022-05-25,-9.060420528674278,0.00011617411176640004,-9.074962378086092,0.00011449694940384408,-9.014361015758608,0.00012165017918767875,-8.71260009926075,0.00016449998165793793,-8.460917640774476,0.0002115778291223,-8.861956271905544,0.0001416776329130966,-9.362566947937012,8.587936766932058e-05,-9.119016430290337,0.0001095623866020477
2022-05-26,-8.99315979818657,0.00012425684571760006,-9.19663378299786,0.00010138009549211864,-9.114706691830609,0.00011003559079404402,-8.93868599684577,0.00013121334169894847,-9.060420528674278,0.00011617411176640004,-9.147927495681975,0.000106440172025573,-9.151444435119629,0.00010606648588775592,-9.118497700915697,0.00010961923457341547
2022-05-27,-10.00940957664278,4.4974739212539365e-05,-9.26072378473642,9.508647809104168e-05,-9.166679744553628,0.000104462777670374,-8.933498309615096,0.00013189580414649566,-8.99315979818657,0.00012425684571760006,-9.273917176578777,9.384020429368194e-05,-9.187325477600098,0.00010232817805773953,-9.117998864012538,0.00010967393033391439
2022-05-31,-9.118673226936673,0.00010959999523390006,-9.698692037404909,6.136370401617494e-05,-9.503339850692452,7.460225295865275e-05,-9.43737854216479,7.968903642541092e-05,-10.00940957664278,4.4974739212539365e-05,-9.77798385069409,5.66859682901383e-05,-9.181528091430664,0.00010292313695884288,-9.117519147377854,0.00010972655536422879
2022-06-01,-8.519355402377489,0.00019956802498660012,-9.534259435201971,7.233087822903924e-05,-9.380970185975986,8.431336319750638e-05,-9.18663965451227,0.00010239838115548785,-9.118673226936673,0.00010959999523390006,-9.649009222664942,6.448943005776521e-05,-9.468130111694336,7.727576952773618e-05,-9.117057809487752,0.00010977718806026117
2022-06-02,-8.722893171243038,0.00016281545585089988,-9.302726261752072,9.117532453958182e-05,-9.200394335972051,0.00010099956622117882,-9.025811308973214,0.00012026519334536748,-8.519355402377489,0.00019956802498660012,-9.233622860094492,9.769864577220172e-05,-9.3720064163208,8.50725261618653e-05,-9.116614138225817,0.00010982590384991843
2022-06-03,-10.181629117172983,3.785948113263846e-05,-9.295887149159965,9.180102001179472e-05,-9.194923808615446,0.00010155360116114382,-9.061899371904609,0.00011600243544014876,-8.722893171243038,0.00016281545585089988,-9.099484619802066,0.00011172337366929936,-9.332220077514648,8.852548533536346e-05,-9.1161874496681,0.00010987277530547783
2022-06-06,-9.213607473939314,9.967382292070815e-05,-9.735343291692397,5.9155363719554765e-05,-9.529900767388884,7.264683256966804e-05,-9.574425938482426,6.948317378749519e-05,-10.181629117172983,3.785948113263846e-05,-9.721411851273594,5.998525048131446e-05,-9.427499771118164,8.04801674383861e-05,-9.115777086921966,0.00010991787225169805
2022-06-07,-9.049196096584671,0.0001174854459174,-9.604985247319416,6.739193221266869e-05,-9.434233307179294,7.994007174632627e-05,-9.250387811228514,9.607438611007854e-05,-9.213607473939314,9.967382292070815e-05,-9.669875306163753,6.31577302227955e-05,-9.72903060913086,5.9529973906108664e-05,-9.115382419016102,0.0001099612618698383
2022-06-08,-9.725026805700036,5.9768798003202514e-05,-9.468031853499198,7.728336287842621e-05,-9.330265970794303,8.869864271007338e-05,-9.210408706960576,9.999316673503881e-05,-9.049196096584671,0.0001174854459174,-9.52209779399961,7.321591123644486e-05,-9.531501770019531,7.253061785447178e-05,-9.115002839839228,0.00011000300879773791
2022-06-09,-8.810180210883356,0.00014920636490499991,-9.646921548583908,6.462420360206553e-05,-9.465370315523,7.748932945600427e-05,-9.510567914946236,7.40649671880289e-05,-9.725026805700036,5.9768798003202514e-05,-9.747754169711097,5.8425730774436004e-05,-9.479507446289062,7.640155976033069e-05,-9.114637767125108,0.00011004317522610843
2022-06-10,-10.053836403218174,4.3020388511352624e-05,-9.350930324039766,8.688455069713074e-05,-9.238737663698597,9.720021216832194e-05,-9.260750167433983,9.508396948633993e-05,-8.810180210883356,0.00014920636490499991,-9.438548528919789,7.959585582893577e-05,-9.629277229309082,6.577457257760292e-05,-9.114286641481657,0.00011008182099117964
2022-06-13,-8.704194839484057,0.0001658884738814001,-9.493899159697804,7.530988478732634e-05,-9.35016367841669,8.695118589716409e-05,-9.618853882364231,6.64637492920399e-05,-10.053836403218174,4.3020388511352624e-05,-9.827932297477936,5.392414088512817e-05,-9.47222900390625,7.69596727437319e-05,-9.113948925462024,0.00011011900366383744
2022-06-14,-8.702898414952248,0.00016610367523449995,-8.790600170073422,0.00015215662042604024,-8.77210666469885,0.00015499671036856667,-9.205730619442775,0.00010046203937875166,-8.704194839484057,0.0001658884738814001,-9.45475680191825,7.831614344771085e-05,-9.599742889404297,6.774615250546426e-05,-9.113624102675654,0.0001101547786353882
2022-06-15,-7.713507439543116,0.00044675177109099987,-8.674362045018185,0.00017091195022850655,-8.670321041665593,0.00017160400334510827,-9.18398940882646,0.00010267012195426451,-8.702898414952248,0.00016610367523449995,-9.200528031076828,0.00010098606397620256,-9.223245620727539,9.871776669056586e-05,-9.113311676937451,0.00011018919920007513
2022-06-16,-8.614644517112788,0.00018142929904099988,-8.943157162264106,0.00013062797475452717,-8.903343086961195,0.00013593372774866355,-8.728199485737594,0.00016195379398382278,-7.713507439543116,0.00044675177109099987,-8.567834662872198,0.00019012388672872118,-9.130695343017578,0.00010829026003778313,-9.11301117145324,0.0001102223166344718
2022-06-17,-8.601777157197207,0.00018377889928869996,-8.58236631453699,0.0001873810498751379,-8.588759513784169,0.00018618690675294356,-8.961896890909795,0.00012820283614457725,-8.614644517112788,0.00018142929904099988,-8.697327894230023,0.0001670315411482218,-9.043304443359375,0.00011817967248672727,-9.112722128039858,0.00011025418027386838
2022-06-21,-9.436265234691984,7.977780422892494e-05,-8.783830090433838,0.00015319022771799752,-8.766219202222857,0.00015591193922889665,-8.83129489365328,0.00014608894730358733,-8.601777157197207,0.00018377889928869996,-8.798817823990667,0.0001509113734899447,-9.115062713623047,0.00010999642269853905,-9.112444106378257,0.00011028483758576742
2022-06-22,-8.370510571461084,0.00023159727658630003,-9.317169244096057,8.986794489412639e-05,-9.211922422828717,9.984191999302278e-05,-9.134284964270288,0.00010790223586545102,-9.436265234691984,7.977780422892494e-05,-9.30058403715077,9.137085191984936e-05,-9.060209274291992,0.00011619865664913462,-9.1121766832981,0.00011031433424059655
2022-06-23,-9.10956549850697,0.00011060276175729993,-9.0868762838691,0.00011314093727602599,-9.02428022636767,0.00012044947032659248,-8.804325003071643,0.000150082561832643,-8.370510571461084,0.00023159727658630003,-9.054353025473576,0.00011688114134441257,-9.177958488464355,0.00010329118820142559,-9.111919452092419,0.00011034271417974373
2022-06-24,-9.524078493960324,7.30710360084785e-05,-9.131234936988562,0.00010823184302850084,-9.061036173916264,0.00011610261173883333,-9.140057031615637,0.00010728121091644699,-9.10956549850697,0.00011060276175729993,-9.237583136734614,9.731249723977411e-05,-9.046518325805664,0.00011780046659978846,-9.111672021860961,0.0001103700196810168
2022-06-27,-10.214480837727548,3.663593979596358e-05,-9.381577397855727,8.426218266203906e-05,-9.262916779803932,9.48781823927988e-05,-9.332877378110343,8.846731660038475e-05,-9.524078493960324,7.30710360084785e-05,-9.535198381628167,7.226299528363422e-05,-9.206279754638672,0.00010040688728144205,-9.111434016880924,0.00011039629142162623
2022-06-28,-8.084766336986133,0.00030819855087539985,-9.613391751273916,6.682777627993312e-05,-9.440501888466091,7.944052825879135e-05,-9.673503076675797,6.292902356993984e-05,-10.214480837727548,3.663593979596358e-05,-10.00325482208021,4.525240128836283e-05,-9.371971130371094,8.507552807970734e-05,-9.111205076003866,0.00011042156853878051
2022-06-29,-9.962095055267826,4.715384258061147e-05,-9.280466443326421,9.322762791675339e-05,-9.182561594721264,0.00010281682050678189,-8.95657956883602,0.0001288863475297564,-8.084766336986133,0.00030819855087539985,-9.24456597852636,9.663534643714266e-05,-9.579349517822266,6.914190868088442e-05,-9.11098485207759,0.00011044588868799089
2022-06-30,-8.395416689111105,0.00022590032651139983,-9.492986917905657,7.537861695700343e-05,-9.349463986686507,8.701204621211256e-05,-9.62198418470149,6.625602295502937e-05,-9.962095055267826,4.715384258061147e-05,-9.651832674347276,6.430760407720245e-05,-9.274961471557617,9.374225859052899e-05,-9.110773011391919,0.0001104692880991662
2022-07-01,-8.75492154382441,0.00015768336670820012,-9.19128187889168,0.00010192412654392736,-9.110338358861597,0.00011051731429135821,-9.109225379614369,0.00011064038624418426,-8.395416689111105,0.00022590032651139983,-9.184800759504036,0.00010258685426546578,-9.570785522460938,6.973658242314282e-05,-9.11056923314731,0.00011049180163058432
2022-07-05,-8.321442911230182,0.00024324463047800004,-9.154191236982749,0.00010577554203219609,-9.079947140611981,0.00011392762944239623,-9.144600975707656,0.00010679483695682274,-8.75492154382441,0.00015768336670820012,-9.08697792290401,0.00011312943832473357,-9.315685272216797,9.000140539852201e-05,-9.110373208945253,0.00011051346282082212
2022-07-06,-8.995930447660204,0.00012391305004199989,-9.00033274279206,0.00012336874719497148,-8.951784154874918,0.00012950589522667445,-8.867471546849465,0.00014089839265158172,-8.321442911230182,0.00024324463047800004,-8.853175341578762,0.0001429271723672397,-9.355401039123535,8.649698162676482e-05,-9.11018464229957,0.00011053430393871713
2022-07-07,-10.134360415777056,3.9692019295683946e-05,-9.209858078764164,0.00010004824095340899,-9.125482144312723,0.00010885627276767816,-9.133381358597575,0.00010799978100240985,-8.995930447660204,0.00012391305004199989,-9.063805977644375,0.00011578147523984004,-9.239416122436523,9.713428820092266e-05,-9.110003248167645,0.000110554356031439
2022-07-08,-9.477640443399466,7.654433493252985e-05,-9.713034090749044,6.048990352435859e-05,-9.513765338449705,7.382852832019118e-05,-9.46686288406163,7.737375759169853e-05,-10.134360415777056,3.9692019295683946e-05,-9.73377801869772,5.924803051837404e-05,-9.349614143371582,8.699898175257425e-05,-9.109828752500755,0.00011057364897074052
2022-07-11,-10.823378987740393,1.9928115428571333e-05,-9.578130263267985,6.922626168137547e-05,-9.414118688863983,8.156431654623976e-05,-9.372449970398737,8.503480026332246e-05,-9.477640443399466,7.654433493252985e-05,-9.820263989857727,5.433923729500012e-05,-9.560270309448242,7.047374636773007e-05,-9.109660891812656,0.00011059221149745811
2022-07-12,-8.856082135860268,0.0001425123157234999,-9.83940021437098,5.3309275669083156e-05,-9.603823152884521,6.747029352485354e-05,-9.934394189402834,4.847830452893067e-05,-10.823378987740393,1.9928115428571333e-05,-10.373624597321156,3.124583104250517e-05,-9.497746467590332,7.502070111920569e-05,-9.109499412765652,0.00011061007126432696
2022-07-13,-8.747531684732037,0.0001588529407404999,-9.53080441024323,7.258121543022035e-05,-9.378344560069355,8.453502942714495e-05,-9.417040915109105,8.132631507619987e-05,-8.856082135860268,0.0001425123157234999,-9.828263303151456,5.3906294642322275e-05,-9.756570816040039,5.791287592176687e-05,-9.109344071773398,0.00011062725487717566
2022-07-14,-8.62586197346212,0.0001794054959811999,-9.25634915252778,9.550335764323032e-05,-9.163152326188612,0.00010483191225409201,-9.365824893691205,8.560003262433816e-05,-8.747531684732037,0.0001588529407404999,-9.370354989934722,8.521313324546796e-05,-9.458783149719238,7.800144937479042e-05,-9.109194634619703,0.00011064378793456135
2022-07-15,-10.83467520407789,1.9704269810062045e-05,-9.169991191912285,0.00010411742680237328,-9.092918137677739,0.00011245941716884237,-9.196418883757774,0.00010140188433871924,-8.62586197346212,0.0001794054959811999,-9.101372943634109,0.00011151260282463788,-9.43903923034668,7.955680761019777e-05,-9.10905087609269,0.00011065969506590347
2022-07-18,-8.722358054272298,0.00016290260447969997,-9.93552117060945,4.8423701165059675e-05,-9.670088592501212,6.314426097828803e-05,-9.946433420535865,4.789816225650733e-05,-10.83467520407789,1.9704269810062045e-05,-9.974679608604031,4.656415081984115e-05,-9.429713249206543,8.030222336152257e-05,-9.108912579633625,0.00011067499996817481
